A1 Gas emission (except GHG),  A1 Total Waste,A1 Hazard emission,A1 Non-hazard emission,A1 GHG Emission,A1 Use of package material ,A2 Use of Resources Water,A2 Use of Resources Energy,A3 The environment and natural resources,A4 Climate change,A5 Products and Services,A6 Biodiversity,A7 Transport,A8 Supplier Environmental Assessment,A9 Environmental Grievance Mechanisms,A11 Management of Chemicals in Products,A12 Environmental Impacts in the Supply Chain,A13 Raw Materials Sourcing,A14 Water Pollutant Emissions,B1 Employment,B2 Employment Health,B3 Employment Safety,B4 Development and Training,B5 Labour Standards,B6 Supply Chain Management,B7 Product Responsibility,B8 Anti-corruption,B9 Community Investment,B10 Supplier Human Rights Assessment,B11 Human Rights Grievance Mechanisms,B12 Supplier Assessment for Labor Practices,B13 Labor Practices Grievance Mechanisms,B14 Marketing Communications,B15 Customer Privacy,C1 The governance structure and its composition,"C2 The role of the highest governance body in setting the organization?? purpose, values, and strategy",C3 Board policies,C4 Auditing management,C5 The role of governance body in sustainability reporting,"C6 The role of the highest governance body in evaluating economic, environmental and social performance",C7 Remuneration and incentives,C8 Business whistleblowing mechanism,C9 Shareholder rights,C10 Role of Nomination Committee,total_gpa
0.53,0.24,0.24,0.79,0.53,1,0.29,0.54,0.6,0,0,0,1,1,1,0,1,0,0,0.31,0.43,0.18,0.63,0.75,0,0.25,0.25,0.4,0,0,1,0,0,1,0.55,0,0.8,1,0,0.78,0.43,1,0.63,0.67,2.47
0,0.26,0.55,0.65,0.52,1,0.5,0.49,0.8,1,0.5,1,1,1,1,1,1,1,0,0.37,0.57,0.06,0.73,1,0,0.25,0.75,0.8,1,0,1,1,0,1,0.57,1,0.6,0.73,1,0.7,0.79,1,0.25,0.75,2.92
0,0,0,0,0.15,0,0,0.25,0.4,0,0,0,0,0,0,0,0,0,0,0.19,0.43,0,0.5,0.75,0,0,0,0.2,0,0,1,0,0,0,0.47,0,0.6,0.4,0,0.13,0.5,0,0.63,0,1.77
0,0,0,0,0.24,0,0,0.25,0.2,0,0,0,0,0,0,0,0,0,0,0,0.57,0,0.33,0.5,0.5,0.5,1,0.72,0.67,0,1,1,0,1,0.26,0,0,0.2,0,0,0.07,0,0.5,0,2.49
0,0.66,0.72,0.66,0.48,1,0.49,0.74,0.8,1,0.5,1,0,0.5,1,1,1,1,0,0.5,0.57,0.26,0.64,1,0,0.75,1,0.91,1,1,1,1,0,1,0.49,0,0.8,0.97,1,0.3,0.71,1,0.63,0.75,3.07
0,0,0,0.5,0.78,1,0,0,0.4,0,1,0,0,0.5,1,0,1,1,0,0,0.29,0,0.5,1,0,0.25,0.75,0.6,1,0,1,0,0,1,0.61,0,1,0.93,0,0.83,0.71,1,0.63,0.75,2.78
0,0.71,0.96,0.62,0.43,1,0.7,0.46,0.4,1,0.5,0,0,0,1,1,1,1,0,0.33,0.83,0.23,0.33,0.75,1,0.5,1,0.6,1,0,1,1,0,1,0.69,1,1,1,1,0.45,0.86,1,0.63,0.75,3.19
0,0,0,0,0.24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.29,0,0,0,0,0.5,0.75,0.4,0,0,0,0,0,1,0.66,1,1,0.93,0,0.13,0.71,1,0.63,0.58,2.93
0,0,0,0.5,0.26,1,0.17,0.25,0.4,1,0.5,0,0,0,0,0,1,1,0,0,0.43,0,0.5,0,0,0.5,0,0,0,0,0,0,0,1,0.43,0,0.2,0.2,0,0.63,0.57,0,0.5,0,2.3
0,0.33,0.89,0.76,0.73,0,0.17,0.61,0.6,0,0.5,0,1,1,1,1,1,1,0,0,0.57,0,0.62,1,0,0.75,0.5,0.4,0,0,1,0,0,1,0.67,0,0.8,0.7,1,0.63,0.5,1,0.63,0.7,2.97
0,0,0,0.5,0.14,1,0,0.25,0.4,0,0,0,0,0.5,1,0,1,1,0,0,0.29,0,0,0.75,0,0,1,0.24,0.33,1,1,0,0,1,0.73,1,1,1,1,0.15,0.64,1,0.63,0.75,2.85
0,0.77,0.57,0.53,0.43,1,0.35,0.46,0.6,1,1,1,1,1,1,1,1,1,0.84,0.66,0.57,0.07,0.75,1,1,0.75,1,0.6,1,1,1,1,1,1,0.65,0,1,0.75,1,0.2,0.64,1,0.63,0.75,3.08
0,0.4,0,0.5,0.34,0,0.33,0.73,0.8,1,0.5,1,0,1,1,1,1,1,0,0.16,0.57,0.08,0.61,0.75,0,0.75,1,0.8,1,1,1,1,0,1,0.54,0,0.4,0.8,1,0.68,0.43,1,0.63,0,2.79
0,0.83,0,0.5,1,1,0.12,0.57,0.4,1,0,0,0,0.5,1,0,1,1,0,0.28,0.59,0.15,0.5,0.75,0,0.25,0.5,0,1,0,1,1,0,0,0.54,0,0.6,0.53,1,1,0.71,1,0.63,0,2.69
0,0.81,0.86,0.73,0.61,1,0.15,0.54,0.6,0,0.5,0,1,1,1,1,1,1,0,0.56,0.83,0.51,0.82,1,0.5,0.5,1,0.6,1,1,1,1,0,1,0.55,0,1,0.8,1,0.3,0.71,1,0.63,0.75,3.12
0.49,0,0,0.5,0.85,1,0.11,0.36,0.4,0,0,0,0,0.5,1,0,1,0,0,0.53,0.43,0.36,0.7,0.75,0,0.5,0.75,0.35,0.33,0,1,1,0,1,0.31,0,0.2,0.2,1,0.3,0.07,0,0.5,0,2.61
0,0,0,0.5,0.64,1,0,0.52,0.4,0,0,0,0,1,1,1,1,0,0,0.05,0.43,0,0.5,1,0.5,0.25,0.5,0.75,0.67,0,1,1,0,1,0.64,0,0.8,0.8,1,0.73,0.79,1,0.63,0.58,2.78
0,0,0,0,0.21,0,0,0,0.2,0,0,0,0,1,1,0,1,1,0,0,0.29,0,0.33,0.5,0,0,1,0.09,0.33,1,1,0,0,1,0.73,1,1,1,0,0.28,0.71,1,0.5,0.75,2.74
0,0,0,0.5,0.78,1,0,0.25,0.2,1,1,0,0,1,1,0,1,1,0,0,0.29,0,0.33,1,0.5,0.25,0,0.4,0.33,1,1,0,0,1,0.47,0,0.8,0.87,0,0,0.5,1,0.63,0.67,2.71
0.14,0,0,0.5,0.28,1,0.17,0.53,0.4,1,0.5,0,0,0,1,1,1,0,0,0.33,0,0,0,0.75,0,0.5,0.5,0,1,1,1,1,0,1,0.55,0,0.4,0.8,1,0.85,0.64,1,0.63,0.25,2.9
0,0.77,0,0.5,0.43,1,0.51,0.58,0.8,1,1,0,1,0.5,1,1,1,1,0,0.66,0.57,0,0.5,1,0.5,0.75,1,0.8,1,1,1,0,0,1,0.71,1,1,0.96,1,0.15,0.71,1,0.63,0.69,3.1
0,0.75,0,0.5,0.79,1,0.28,0.61,0.6,1,0.5,0,1,0.5,1,1,1,1,0,0.56,0.84,0.23,0.42,0.75,0.5,0,1,0.15,0.67,0,1,1,0,0,0.4,0,0.4,0.2,1,0.68,0.36,0,0.38,0,2.68
0,0,0,0,0.17,0,0,0,0.2,0,1,0,0,0,0,0,1,0,0,0,0.29,0,0,0.5,0,0.5,0,0.76,0.33,0,1,0,0,1,0.32,0,0,0.2,0,0,0.07,0,0.38,0,2.1
0,0.25,0.81,0.63,0.58,1,0.38,0.45,0.6,1,1,1,1,0.5,1,1,1,1,0,0.31,0.57,0.1,0.8,1,0.5,0.75,1,0.4,1,1,1,0,0,0,0.45,0,0.6,0.55,1,0,0.43,1,0.63,0.75,2.86
0,0.78,0.78,0.69,0.55,1,0.57,0.78,0.8,1,0.5,0,0,1,1,1,1,1,0,0.52,0.57,0.23,0.74,1,0.5,0.25,0.75,0.6,0.67,1,1,1,0,1,0.56,0,0.8,0.96,1,0.6,0.64,1,0.63,0.8,2.95
0,0.77,0,0.5,0.48,1,0.39,0.78,0.8,1,0.5,0,1,1,1,0,1,1,0,0.51,0.57,0.12,0.5,1,0.5,0.25,0.75,0.75,1,1,1,1,0,1,0.61,0,0.8,0.68,1,0.85,0.64,1,0.63,0.54,2.97
0,0.54,0.54,0.52,0.23,1,0.44,0.65,0.8,1,0.5,0,0,0.5,1,0,1,1,0,0.15,0.71,0.25,0.61,1,0.5,0.5,0.75,0.8,1,0,1,1,0,1,0.45,0,0.8,0.8,1,0.65,0.29,1,0.63,0.58,2.89
0,0.54,0,0.5,0.55,1,0.5,0.53,0.8,0,1,1,0,1,1,1,1,1,0,0.57,0.57,0.15,0.69,1,1,0.5,1,0.6,1,1,1,1,0,1,0.47,0,0.8,0.85,1,0.63,0.36,1,0.5,0.75,2.92
0,0.14,0,0.58,0.45,1,0.34,0.71,0.6,0,1,0,0,0.5,1,1,1,1,0,0.22,0.57,0.08,0.58,1,0.5,0.25,1,0.8,1,1,1,1,0,1,0.77,1,1,1,1,0.63,0.86,1,0.63,0.75,3.02
0,0.72,1,0.63,0.41,1,0.6,0.46,0.8,0,0.5,0,0,1,1,1,1,1,0,0.24,0.29,0,0.5,0.75,0,0.5,1,0.56,0.33,1,1,0,0,1,0.75,1,1,1,1,0.13,0.79,1,0.5,0.75,2.86
0,0,0,0,0.22,0,0,0,0.2,0,0,0,0,0.5,0,0,1,0,0,0,0.29,0,0,0.5,0,0.5,0.75,0.6,0.33,0,1,0,0,1,0.73,1,0.8,1,0,0.28,0.71,1,0.63,0.65,2.68
0,0.45,0.81,0.73,0.59,1,0.33,0.53,0.6,1,0.5,1,1,1,1,1,1,1,0,0.41,0.67,0.33,0.5,0.75,0.5,0,1,0.6,1,1,1,0,0,1,0.65,0,1,0.8,1,0.8,0.79,1,0.63,0.75,2.93
0.51,0.33,0.76,0.77,0.57,1,0.32,0.77,0.8,0,1,0,0,1,1,0,1,1,0,0.31,0.57,0,0.5,0.75,0,0.5,0.75,0.8,1,0,1,0,0,1,0.66,0,0.8,1,1,0.75,0.71,1,0.63,0.75,2.97
0,0.59,0.32,0.58,0.13,0,0.39,0.32,0.8,1,0.5,1,0,0.5,0,1,1,1,0,0.29,0.68,0.4,0.69,0.75,0,0.5,1,0.71,1,1,1,1,0,1,0.43,1,0.6,0.8,0,0,0.14,1,0.63,0.75,2.85
0.49,0.22,0.6,0.5,0.27,0,0.75,0.57,0.8,0,0.5,0,0,0,0,1,0,0,0,0.52,0.71,0.15,0.5,0.75,0,0.5,0.5,0.8,0.33,0,1,0,1,1,0.49,0,0.8,0.4,1,0.6,0.57,0,0.63,0,2.64
0,0,0,0.5,0.15,1,0.17,0.25,0.2,0,0,0,0,0,0,0,1,0,0,0,0.29,0,0.33,0.5,0,0,1,0.34,0.33,1,1,0,0,1,0.63,1,1,1,0,0.1,0.79,1,0.5,0.75,2.64
0,0,0,0.5,0.18,1,0.17,0.25,0.4,0,0,0,0,0.5,0,1,1,0,0,0.17,0.43,0,0.33,0.5,0.5,0.5,1,0.4,1,0,1,1,0,1,0.75,1,1,1,1,0.15,0.64,1,0.63,0.75,2.78
0,0.48,0.77,0.65,0.32,0,0.56,0.62,0.6,1,0.5,0,0,0.5,0,0,1,1,0,0.42,0.85,0.36,0.5,0.5,0,0.25,1,0.6,1,0,1,0,0,0,0.53,0,1,0.3,0,0.78,0.64,1,0.63,0.75,2.8
0,0,0,0.5,0.2,0,0,0.25,0.6,0,0,0,0,1,0,0,1,0,0,0,0.43,0,0,0.5,0,0,1,0.2,0.33,1,1,0,0,1,0.67,1,0.8,1,0,0.13,0.79,1,0.63,0.75,2.75
0.17,0.57,0.58,0.69,0.64,0,0.4,0.71,0.6,0,0.5,0,0,1,1,1,1,1,0,0.33,0.57,0,0.5,0.75,0.5,0.5,0,0.4,0.67,1,1,0,0,1,0.41,0,0.2,0.3,1,0.15,0.5,1,0.38,0,2.6
0.14,0.33,0,0.5,0.2,0,0,0.5,0.8,1,0.5,0,0,0.5,1,0,1,1,0,0,0.57,0,0.5,0.5,0,0.5,0,0.4,1,0,1,1,0,0,0.48,0,0.4,0.6,1,0.63,0.5,1,0.63,0,2.6
0.4,0.19,0,0.5,0.14,0,0,0.25,0.6,1,0.5,1,1,0.5,1,0,1,1,0.72,0.42,0.43,0,0.5,1,0,0.75,0.75,0.6,1,0,1,0,0,1,0.38,0,0.8,0.2,1,0.3,0.43,0,0.63,0,2.73
0,0,0,0.5,0.14,0,0.45,0.52,0.4,0,0.5,0,0,0.5,1,1,1,1,0,0.73,0.57,0,0.57,1,0.5,0.5,1,0.74,0.67,0,1,0,0,1,0.56,0,0.6,0.56,1,0.65,0.57,1,0.5,0.75,2.68
0.71,0.29,0.78,0.7,0.57,1,0.34,0.52,0.6,0,0.5,1,1,1,1,1,1,1,0,0.4,0.85,0.46,0.6,1,1,0.75,1,0.6,0.67,1,1,1,0,1,0.64,0,1,0.96,0,0.18,0.86,1,0.63,0.75,2.89
0,0,0,0.5,0.15,1,0.17,0.25,0.4,0,0.5,0,0,1,1,0,1,1,0,0,0.43,0,0.5,1,0.5,0.25,1,0.4,0.33,1,1,0,0,1,0.68,0,1,1,1,0.33,0.71,1,0.5,0,2.48
0,0,0,0.5,0.2,1,0,0.25,0.2,0,0.5,0,0,0,0,0,0,0,0,0,0.43,0,0,0.5,0,0.25,1,0.4,0.67,1,1,0,0,1,0.62,1,1,1,0,0.23,0.71,1,0.63,0.71,2.48
0,0.75,0,0.5,0.3,1,0.17,0.6,0.4,0,0,0,1,1,1,1,1,1,0,0.05,0.57,0,0.67,0.5,0,0.5,0.75,0.4,1,0,1,1,0,1,0.7,0,1,0.9,0,0.2,0.57,1,0.63,0.75,2.61
0,0,0,0.5,0.15,0,0.17,0.25,0.6,1,0,1,0,0,0,0,1,1,0,0.52,0.43,0,0.5,0.75,0.5,0.5,0.75,0.4,0.33,0,1,0,0,1,0.64,0,0.8,0.8,1,0.6,0.5,1,0.63,0.63,2.33
0,0,0,0.5,0.21,1,0,0.25,0.2,0,0.5,0,0,0.5,1,0,1,1,0,0.07,0.7,0.15,0.33,0.75,0.5,0.25,1,0.4,0.33,1,1,0,0,1,0.7,1,1,0.97,1,0.15,0.57,1,0.63,0.7,2.41
0,0.79,0,0.5,0.45,1,0.17,0.47,0.4,1,1,1,0,1,1,1,1,1,0,0.32,0.61,0.05,0.5,1,0.5,0.25,1,0.4,1,1,1,1,0,1,0.77,1,1,1,1,0.15,0.71,1,0.63,0.75,2.64
0,0.79,0,0.5,0.69,0,0.15,0.82,0.8,1,1,0,0,1,1,0,1,1,0,0.21,0.57,0,0.5,0.75,0,0.5,1,0.4,0.67,1,1,0,0,1,0.39,0,0.6,0.2,0,0,0.21,0,0.63,0.63,2.48
0,0,0,0.5,0.25,0,0,0.25,0.2,0,0,0,0,0,0,0,0,0,0,0,0.29,0,0.5,0.75,0,0.25,1,0.4,0.33,1,1,0,0,1,0.69,0,0.8,1,0,0.1,0.71,1,0.63,0,2.36
0,0,0,0.5,0.21,1,0.17,0.25,0.2,0,0.5,0,0,0.5,1,0,1,1,0,0.26,0.43,0,0.5,1,0,0.25,1,0.6,0.33,0,1,0,0,1,0.69,0,1,1,1,0.45,0.71,1,0.63,0,2.46
0,0,0,0,0.16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0.25,0,0.2,0,0,0,0,0,0,0.38,0,0,0.6,0,0.33,0.07,1,0.13,0,2.11
0,0,0,0,0.15,0,0,0.25,0.4,0,0,0,0,0,0,0,0,0,0,0,0.43,0,0.33,0.25,0,0,0,0.6,0,0,0,0,0,0,0.55,0,0.2,0.47,0,0.78,0.57,1,0.63,0.58,2.1
0,0,0,0.5,0.23,0,0.33,0.61,0.8,1,0,0,0,0.5,1,0,1,1,0,0.15,0.71,0.48,0.6,1,0,0,0.5,0.77,1,0,1,1,0,1,0.61,0,0.8,1,1,0.75,0.64,1,0.5,0.58,2.61
0,0,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43,0,0.5,0.25,0,0,0,0.68,0,0,0,0,0,0,0.53,0,0.4,0.67,0,0.28,0.57,1,0.63,0.67,2.08
